statement,subject,speaker,job,state,party,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,justification,label
politifact texas says congressman edwards attacks on bill flores are false ,"ethics,message-machine",bill-flores,Businessman,Texas,republican,2.0,0.0,0.0,0.0,0.0,a TV ad.,we informed mackowiak of the date conflict he later told us that the campaign had fixed the date and sent new copies of the ad to the outlets running the ads ,2
denali is the kenyan word for black power ,environment,viral-image,,,none,5.0,5.0,0.0,3.0,15.0,an image shared on Facebook,the word denali doesnt show up in swahili one of kenyas two national languages instead its koyukon athabaskan for high or tall ,0
says percent of federal spending goes to the military and just percent goes to food and agriculture including food stamps ,"federal-budget,military,poverty",facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,a meme on social media,a social media meme says that percent of federal spending goes to the military and just percent goes to food and agriculture including food stamps to get numbers that approximate this the pie chart cherry picks just discretionary spending but that means the pie chart represents only about one third of federal spending once you include the percent of the budget that is mandatory spending the military share plunges from percent to percent and the categories that include social security medicare and medicaid collectively account for a majority of federal spending spending on food and agriculture is still small but it does quadruple from percent to percent due to its skewed methodology the pie chart offers a deeply distorted picture of federal spending ,1
on residency requirements for public workers,"city-government,county-government,unions",chris-abele,Philanthropist,Wisconsin,none,3.0,5.0,4.0,4.0,2.0,a letter,he clearly has some misgivings about residency rules for milwaukee county government so leaving the file unsigned is not a major reversal still his actions and words have been inconsistent to the point where both his political friends and his frequent foes on the county board were taken aback by his withdrawal from the fight as the legislative battle drew to a close in june indeed if abele had the nuanced position he says he did it was so closely held that even one of his top aides apparently was completely unaware of it ,3
says the unemployment rate for college graduates is percent and over percent for noncollege educated ,"education,jobs",rick-santorum,,Pennsylvania,republican,12.0,16.0,13.0,7.0,5.0,a speech,in october it was percent according to the bls in this category the numbers havent changed much in the past months santorums numbers were on target for college educated workers the former senator apparently did his homework this time about the unemployment rate for noncollege educated workers ,5
unfortunately we have documented instances where people defecated in the statehouse building ,"labor,state-budget",tom-niehaus,President of the Ohio Senate,Ohio,republican,0.0,0.0,0.0,0.0,1.0,interviews with reporters,as senate president niehaus is one of the most influential people in the state government and when he speaks people listen ,0
a recent gallup poll found that percent of americans and percent of democrats say the biggest threat to our nations security is big government ,"government-efficiency,government-regulation,polls",marsha-blackburn,U.S. Representative,Tennessee,republican,2.0,2.0,1.0,0.0,0.0,a speech to the Freedom Summit in New Hampshire,blackburn said a recent gallup poll found that percent of americans and percent of democrats say the biggest threat to our nation s security is big government she got the numbers right but the specific poll only offered respondents three options big government big business or big labor other polls including gallups own show that when respondents are asked an open ended question other issues such as the economy rise to the top of the list so blackburn is essentially cherry picking among polls ,3
each year people die in america because they don t have health care ,health-care,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"a speech in Des Moines, Iowa.",it was granted a charter by congress in and has a mandate to advise the federal government on scientific and technical matters the report found that people without health care coverage received less frequent or no use of cancer screening tests received inconsistent care for the management of chronic disease received fewer diagnostic and treatment services for trauma or heart attacks and had an increased risk of death when in the hospital the report concluded that excess deaths among uninsured adults ages based on a percent higher mortality risk can be estimated to be in the range of each year the report was independently reviewed ,5
ronald reagan faced an even worse recession than the current one ,"economy,history",sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,"her book, Going Rogue",the misery index in the current recession has been lower in and so far in the barometers we examined aren t necessarily equal measurements of the magnitude but collectively they paint a picture that the current recession so far is worse than the one under reagan even if we had decided to include inflation as a factor the measurements would still indicate the current recession is worse ,1
there have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as ,"crime,gays-and-lesbians,sexuality",chris-sgro,"Executive Director, Equality NC",North Carolina,activist,0.0,1.0,0.0,1.0,0.0,a speech urging Charlotte's anti-discrimination ordinance be left intact,chris sgro the executive director of equality nc said that there have not been any public safety issues in those other communities with ordinances allowing transgender people to use the bathroom of their choice we havent found any instances of criminals convicted of using transgender protections as cover in the united states neither have any left wing groups or right wing groups there was one incident in canada involving a rapist in the u s there have been a few yet unproven allegations ,4
says mitt romney was one of the first national republican leaders to endorse marco rubio ,elections,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a prepared statement,rubio said that romney was one of the first national republican leaders to endorse me romney did endorse rubio before crist dropped out of the primary in but it was clear at the time that rubio would have thumped crist in a primary if crist hadnt dropped out but it bears noting that romneys endorsement of rubio was something less than a pioneering stand ,3
the number of illegal immigrants could be million it could be million ,immigration,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,"a speech in Phoenix, Ariz.",trump said the number of illegal immigrants could be million it could be million both figures are not within the range of possibility every credible estimate we found was in the million range with a margin of error of around million the figure has always been million in recent years because of the flow of undocumented immigrants in and out of the united states ,0
marijuana is less toxic than alcohol ,"drugs,health-care,marijuana",marijuana-policy-project,,,none,0.0,0.0,0.0,1.0,0.0,a TV ad,our job as fact checkers in this case is not to decide whether marijuana is good or harmful we re focused on whether the drug in its natural form is less toxic than alcohol in that regard science and statistics present a strong case deaths or even trips to the hospital are much more likely due to alcohol scientists could not find any documented deaths from smoking marijuana a study found the safety ratio for marijuana the number of doses to cause death is much greater than compared to alcohol put another way marijuana is times less toxic than alcohol ,4
says charlie crist is embroiled in a fraud case for steering taxpayer money to a de facto ponzi scheme ,"jobs,state-budget",republican-party-florida,,,republican,10.0,6.0,6.0,6.0,4.0,a TV ad,the republicans ad said crist is embroiled in a fraud case for steering taxpayer money to a de facto ponzi scheme referring to digital domain getting million in state incentives and then going belly up but a state report ordered by scott concluded there were no violations of law or rules by crist or any other politician the report also showed crist was one of many political players who helped the company get the state money a civil court could find that digital domain committed fraud however the companys plan to pay off its debt in another state by getting money from florida doesnt meet the definition of a classic ponzi scheme also while crist is mentioned in the court filing he s not a defendant in the case ,1
now there was a time when someone like scalia and ginsburg got plus votes ,"sotomayor-nomination,supreme-court",lindsey-graham,U.S. senator,South Carolina,republican,2.0,2.0,4.0,2.0,0.0,a Senate hearing,reagan appointee robert bork for example lost a senate confirmation vote amid much partisan rancor in obama was then a community organizer in chicago here though we re checking if graham was right that scalia and ginsburg were confirmed by such large margins ,5
i was gone when there was a red line against syria ,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,the second presidential debate,clinton said i was gone when there was a red line against syria clinton was secretary of state in august when obama said if the assad regime were to use chemical weapons that would cross a red line after which obama would consider using military force in syria in the months following that statement clinton reiterated obamas position using the phrase red line a year later august the white house confirmed syria had crossed this red line by this point clinton had left the state department months earlier however in the days following that revelation clinton met with obama and his staff several times and publicly endorsed the white houses position on how to respond ,2
tim kaine hiked tuition as governor but now claims to champion affordability ,"education,state-budget",republican-national-committee-republican,,,republican,6.0,6.0,11.0,5.0,2.0,a blog post.,as the democratic vice presidential nominee kaine clearly is taking on college affordability by advocating debt free college for everyone and tuition free education for in state students from families making less than a year when kaine was governor from to in state tuition and instructional fees rose percent at four year colleges and percent at community colleges colleges largely are autonomous in virginia and allowed to set their own student costs tuition has been rising steadily in virginia and across the nation for decades while kaine did not pull the lever for the tuition hikes they did occur under his watch ,3
contends that president obama literally said if his cap and trade proposals were to pass that utility rates his words now would necessarily skyrocket ,"climate-change,energy",mike-pence,Governor,Indiana,republican,8.0,10.0,12.0,5.0,0.0,MSNBC interview.,legislators have opted to give percent of the polluting permits away for free instead of putting them up for sale as obama pledged to do on the campaign trail in theory this approach should reduce costs to consumers furthermore revenue from auctioned permits will help consumers pay for increased energy prices according to obama s first budget despite those potential cost cuts there s still little disagreement that consumers will pay for cap and trade whether it s a year or ,5
active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts ,"health-care,military",cliff-stearns,U.S. representative,Florida,republican,0.0,0.0,2.0,1.0,0.0,a press release,however that same research doesnt conclude that military members are twice as likely to develop prostate cancer as stearns said the study hypothesizes that one reason for the different diagnosis rate may be because military members are subject to more frequent health screenings getting to the bottom of the discrepancy is actually why stearns requested the money thats a needed clarification when considering stearns comment ,4
its been since that a senate of a different party than the president in the white house confirmed a supreme court nominee ,"congress,supreme-court",cory-gardner,U.S. House of Representatives,Colorado,republican,4.0,1.0,0.0,0.0,0.0,a talk show,while hemay have intendedto invoke the example of supreme court nominations in the presidential election year he didn t say that ,1
under rosemary lehmberg the travis county d a s office convened the grand jury that indicted rick perry ,"crime,criminal-justice",sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,a commentary,palin said that under lehmberg the travis county d a s office convened the grand jury that indicted perry a special grand jury consisting of travis county citizens indicted perry in august but lehmbergs office played no role in organizing the jurors early on lehmbergs office recused itself from handling the complaint that eventually resulted in the grand jury whose secret deliberations culminated in perrys felony charges a senior district judge from san antonio chosen by a judge based in williamson county impaneled the grand jury the san antonio judge picked a san antonio lawyer to prosecute the case ,1
tom ganley has two fs from the better business bureau and over complaints in just three years ,"message-machine,campaign-advertising",democratic-congressional-campaign-committee,,,democrat,11.0,8.0,5.0,1.0,9.0,an election ad,but the ad fails to note that those two grades later changed recognizing that ganley is ohio s largest car dealer with dealerships is information not in the ad that lends it some perspective and that the average grade for all those dealerships is a b plus is an important detail that also is missing ,3
the united states has a low voter turnout rate ,elections,mamie-locke,State senator,Virginia,democrat,0.0,0.0,0.0,0.0,0.0,an interview.,locke said the united states has a low voter turnout rate she based her statement on a pew study that shows the u s ranks st among oecd nations in the percentage of age eligible people who cast ballots in recent national elections wider data compiled by the international institute for democracy and electoral assistance ranks the u s rd among nations and territories ,5
says thomas jefferson said you might be able to fool the people for awhile and they may go astray but sooner or later the american people are going to wake up and they will correct the course ,"health-care,history",herman-cain,,Georgia,republican,4.0,11.0,5.0,3.0,3.0,a video on Cain TV,cain said that thomas jefferson said you might be able to fool the people for a while and they may go astray but sooner or later the american people are going to wake up and they will correct the course jefferson did write a line that resembles that in some important ways but cain put a fair number of words into jeffersons mouth at punditfact we believe quotations should be relatively word for word accurate if someone went to the trouble to leave their thoughts for posterity the least we should do is honor what they actually said ,3
because of the federal health care law health plans canceled in florida ,health-care,rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a television ad from Let's Get to Work,scott s tv ad says health plans canceled attributing the number to news reports last fall florida blue started sending letters to members stating that their plans didnt comply with obamacare and would be canceled however the ad omits key information here members were offered new plans that complied with the law obama later announced that people could keep their plans for another year and most of the florida blue members have kept their pre obamacare plans for now ,2
in massachusetts scott brown pushed for a law to force women considering abortion force them to look at color photographs of developing fetuses ,"abortion,legal-issues,women",jeanne-shaheen,Senator,New Hampshire,democrat,3.0,0.0,4.0,2.0,0.0,an ad,shaheens ad says that in massachusetts scott brown pushed for a law to force women considering abortion force them to look at color photographs of developing fetuses the measure backed by brown nine years ago made sure that women were provided photos of developing fetuses along with a lot more information it certainly forced doctors and their representatives to provide this information to women seeking abortions except in cases of emergency and it ensured women received the information both through verbal questions and a signed consent form brown has a point that the bill wouldn t have forced them to look at color photographs but it did just about everything else it could possibly do up to that line ,4
the fed created trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations ,"economy,financial-regulation",dennis-kucinich,U.S. representative,Ohio,democrat,1.0,3.0,4.0,6.0,0.0,a television interview,two of the several foreign banks getting help were royal bank of scotland plc at billion and ubs ag of switzerland at billion the federal reserve treats foreign banks operating in the united states the same as u s banks because they are all part of the same financial system on a side note even some companies including general electric received emergency cash so while kucinichs comment that the fed created trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations is a bit flip maybe even pejorative he was essentially correct in describing the unique money creating capabilities of the federal reserve and how it was used ,5
texas families have kept more than billion in their family budgets since we successfully fought to restore texas sales tax deduction a decade ago ,"states,taxes",kevin-brady,U.S. House member,Texas,republican,1.0,0.0,0.0,1.0,0.0,a press release,brady said texas families have kept more than billion in their family budgets since we successfully fought to restore texas sales tax deduction a decade ago while thats a squishy figure an estimate that cant be pinned as a fact unless you somehow divine every texans marginal tax rate for each of the years for starters it appears to be reasonable its also so that families that had these savings were mostly better off lower income taxpayers tend not to itemize deductions ,5
pre existing conditions are covered under my health care plan ,"debates,health-care",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,a presidential debate in Denver,romney said his health care proposals include protections for pre existing conditions what he didnt say at the debate but which his website states and advisers confirmed after the debate is that people would be protected from denial only if they have been continuously insured the health care law though offers protections whether people have current coverage or not so it offers more robust protection the law also includes a requirement that everyone have insurance or pay a tax penalty romneys plan doesnt have that requirement romney did not mention the qualifier that people have to stay insured to get the protection ,2
greg abbott activated the state guard to monitor jade helm in case the troops try to impose martial law disarm innocent texans and detain them in tunnels beneath closed walmart stores ,"military,states",doonesbury,,,none,0.0,0.0,2.0,4.0,0.0,the strip about Greg Abbott and the Jade Helm military exercise,bernie a doonesbury character said abbott activated the state guard to monitor jade helm in case the troops try to impose martial law disarm innocent texans and detain them in tunnels beneath closed walmart stores abbott told the guard to monitor the exercise though far as we can tell no troops were dispatched or activated its also worth noting abbott has said texans safety and rights were not threatened by the federal maneuvers ,3
says he won the second debate with hillary clinton in a landslide in every poll ,"debates,elections,polls",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a tweet,for what theyre worth those are landslide margins but even in non scientific surveys trump didnt win them all in a non scientific survey done online by the fox television affiliate in milwaukee clinton won by percent to percent among votes cast but four national scientific surveys all showed that not only did trump not win by a landslide margin he didnt win any of the polls at all ,0
says bag litter increased after san francisco banned single use shopping bags ,environment,drew-springer,,,republican,1.0,0.0,0.0,0.0,0.0,a press release,springer said san franciscos litter from bags actually increased after enacting their ban on plastic bags a litter audit conducted before the ban took full effect found two more retail plastic bags than the previous years sampling however the next audit launched after the ban had been fully in place for nearly a year saw a two bag drop maybe this means that such litter is decreasing though we would want more research to reach definitive conclusions ,2
in newt gingrich first advocated for the individual mandate in health care and as recently as may of this year he was still advocating for it ,health-care,michele-bachmann,Congresswoman,Minnesota,republican,8.0,22.0,6.0,4.0,16.0,"a Republican presidential debate in Des Moines, Iowa",in the interview gingrich advocated for individuals being required to have health insurance though he expressed flexibility on the details in the interview gingrich said we ought to have some requirement that you either have health insurance or you post a bond its an exaggeration to say that this equates to advocating for an individual mandate since he posed it as one of two acceptable options ,4
says as a result of the national health care reform the congressional budget office says we save million over the first years over the next years we save trillion in savings in terms of health care ,health-care,robert-menendez,U.S. Senator,New Jersey,democrat,1.0,3.0,1.0,3.0,0.0,an interview on Richard French Live,over the next years we save trillion in savings in terms of health care but menendez fumbled by citing those specific figures over the first years the budget office is projecting a reduction of billion not the million cited by menendez as for whether there will be trillion in savings in the second years the budget office has not projected any specific dollar figure for that period ,2
you said you would vote against the patriot act then you came to the senate you voted for it ,terrorism,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"a debate in Manchester, N.H.",clinton was also among those senators voting yes obama said the final deal was not ideal but was an improvement over earlier republican proposals this compromise does modestly improve the patriot act by strengthening civil liberties protections without sacrificing the tools that law enforcement needs to keep us safe he said adding i urge my colleagues to continue working on ways to improve the civil liberties protections in the patriot act after it is reauthorized so while obama did vote to reauthorize the patriot act he did so after working to improve the law by expanding civil rights guarantees ,3
the federal minimum wage is worth about percent less than it was when ronald reagan gave his first address to a joint session of congress ,"economy,history,income,workers",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,the State of the Union address,obama said the federal minimum wage is worth about twenty percent less than it was when ronald reagan gave his first state of the union address obama s not far off but its actually closer to percent less and using reagan to make a case to raise the minimum wage should be taken with a grain of salt since the former president never increased it during his two terms and by reagans last state of the union the minimum wage was less than when he first took office if you factor in inflation we had written that obama had said the federal minimum wage is worth about percent less than it was when ronald reagan gave his first state of the union address as the reader pointed out a new president s first address to a joint session of congress the speech that obama was referring to is not officially called a state of the union address so we have rewritten our paraphrase in the ruling statement above to remove the reference to the state of the union ,4
a proposed tax to fund transportation projects would spend to take a single vehicle off the road during the morning and afternoon commute ,transportation,steve-brown,Fayette County Commissioner,Georgia,republican,0.0,1.0,1.0,0.0,0.0,a forum hosted by The Atlanta Journal-Constitution,in sum brown based his calculation on a transit cost estimate thats open to accusations of cherry picking furthermore even brown and ross think their own number falls short ,1
a salesclerk at hobby lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception ,"abortion,health-care,legal-issues,women",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,an interview at the Aspen Ideas Festival,clinton said that a salesclerk at hobby lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception hobby lobby doesnt shun contraception entirely for its employees it pays for access to out of the fdas approved methods where clinton has a partial point is that an employee would be barred from having the company pay for four other types even if one of those may be the best medical option for the employees needs update july after this article was published hillary clinton s camp got back to us a spokesman pointed us to a line from ginsberg s dissent that seems to be pretty in line with clinton s comments the exemption sought by hobby lobby and conestoga wood specialties another plaintiff in the case would override significant interests of the corporations employees and covered dependents it would deny legions of women who do not hold their employers beliefs access to contraceptive coverage that the aca would otherwise secure ,2
says charlie crist voted against raising the minimum wage ,"economy,jobs",republican-party-florida,,,republican,10.0,6.0,6.0,6.0,4.0,a campaign commercial,the republican party of florida said crist voted against raising the minimum wage we should note that the vote in question was not the kind of vote people would usually think of when it comes to the minimum wage crist has never voted on legislation about the minimum wage in any official capacity but crist was at a meeting of a business advocacy group and there was a unanimous voice vote expressing the organizations opinion against raising the minimum wage crist was at the meeting but none of the votes were recorded ,3
hillary clinton said gun confiscation would be worth considering ,guns,national-rifle-association,,,none,3.0,5.0,1.0,5.0,3.0,a flier.,the nra says that when clinton was asked about gun confiscation she said i think it would be worth doing it on a national level if that can be arranged clinton made that statement last year at a new hampshire campaign stop when she was asked a vague question about an australian program that gave gun owners one year to sell certain firearms to the government before those weapons became illegal she left the nra some room but the nra stretches her words to an almost unrecognizable form clinton focused her comments on voluntary buyback programs similar to those some u s communities have instituted for guns and the federal cash for clunkers program she was ambiguous about how a u s guns buyback program might be structured saying i dont know enough details to tell you how we would do it or how it would work and her campaign since has said she opposes gun confiscation ,2
already a prototype driverless car has traveled more than miles in the crowded maze of california streets without a single accident ,"consumer-safety,public-safety,technology,transportation",jeb-bush,,Florida,republican,17.0,5.0,17.0,24.0,2.0,a speech at CPAC,during his cpac speech bush talked about technological innovations underway and that will occur over the next years already a prototype driverless car has traveled more than miles in the crowded maze of california streets without a single accident bush said we dont fault bush for citing the figure rather than the recent figure because that higher number only received publicity after the cpac speech we found two accidents but they both had mitigating factors one car was rear ended which suggests another driver was at fault in another accident a human was operating the car at least according to google still we couldnt find one incident where a driverless car operating under its own technology clearly caused an accident ,4
last year out of the in population growth we had in the state of texas about of the came to texas from the other states ,"economy,immigration",david-dewhurst,Lieutenant governor,Texas,republican,8.0,8.0,10.0,5.0,5.0,his inaugural address.,first the census data for hasnt been released yet and the most generous census estimate prior to last year indicates net migration from other states equaled people from july to july accounting for less than a third of the states population increase in the period however looking at texas population growth in terms of people moving here with their feet versus people born here dewhurst pegged the ratio correctly about half and half ,3
when undocumented children are picked up at the border and told to appear later in court percent do not then show up ,"children,foreign-policy,immigration,legal-issues",jeff-flake,U.S. Senator,Arizona,republican,0.0,1.0,0.0,0.0,0.0,"an interview on the PBS ""News Hour""",flake said that when undocumented children are picked up at the border and told to appear later in court percent do not then show up historically the rate has ranged between percent to percent settling in at about percent in the most recent full year for which data is available a more recent estimate for children specifically made by the director of the office responsible for handling such cases is that the current no show rate for children is percent thats still quite high but its only half what flake said ,1
says gov chris christie cut spending by billion and provided million in new education funding ,"education,state-budget",committee-our-childrens-future,Political advocacy group,New Jersey,none,0.0,0.0,2.0,1.0,0.0,a television ad,given the cuts made last year education funding has gone up by a total of about million since christies first budget in office ,3
hes the only candidate whos balanced budgets and brought jobs to providence ,"candidates-biography,state-budget",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0.0,1.0,0.0,1.0,0.0,a TV commercial ,he said he voted in favor of the tax benefits that lured the gtech headquarters to the capital city he also supported a variety of ordinances needed for development of the rhode island convention center finally he told us he added a handful of jobs to the providence city council office ,4
studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in georgia increase by about percent ,abortion,hank-johnson,U.S. Congressman,Georgia,democrat,3.0,0.0,4.0,3.0,0.0,an article published in The Atlanta Journal-Constitution,in fact he cited a single study from a widely respected group while scholars have found that in general increases in the use of contraceptives lead to decreases in abortion and one expert said guttmacher may have underestimated its georgia figures we found no other study that confirms or refutes its conclusions about this state johnson would have been right if he said that studies show contraception decreases abortion and that without title x funds abortions could rise ,3
acorn will be a paid partner with the census bureau and they will be in charge of going door to door and collecting data from the american public ,census,michele-bachmann,Congresswoman,Minnesota,republican,8.0,22.0,6.0,4.0,16.0,an interview with the Washington Times.,so we have to set the meter on fire once again ,0
sixty percent of the hispanics support the arizona immigration law,immigration,russell-pearce,,Arizona,republican,0.0,0.0,0.0,0.0,1.0,a CNN interview,on the national level anywhere from to percent have either a strongly or somewhat unfavorable view of the legislation on the state level percent strongly disagree with the law and percent somewhat disagree ,0
if the sequester hits federal prosecutors will have to let criminals go ,"crime,criminal-justice,federal-budget,legal-issues",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"a speech in Washington, D.C. ",obama said that if the sequester hits federal prosecutors will have to close cases and let criminals go its clear that u s attorneys offices are looking at a potential cut of million and a reduction of that size would almost certainly cut back on prosecutions in some fashion however the impacts are not as clear cut as obamas bold language suggests officials will have a fair amount of discretion in prioritizing what types of cases prosecutors will pursue possibly cutting back on civil cases rather than criminal ones and the cuts taking place in u s attorney s offices wouldn t directly affect criminals at all but rather suspects and targets of prosecution who haven t had their guilt determined yet ,2
says dick cheney de baathisized the iraqi government and created isis ,"foreign-policy,iraq,terrorism",chris-matthews,Host of MSNBC's Hardball,,none,1.0,2.0,2.0,1.0,0.0,a broadcast on MSNBC,matthews said cheney de baathisized the iraqi government and created isis we find that cheney played a key role in de baathification and in creating the circumstances thatled to the formation of isis former baathists provide important military isis leadership as they did in the first few years after the invasion when they joined forces with the group that preceded isis al qaida in iraq however many of those same baathists later turned against al qaida in iraq they shifted back into the orbit of what became isis due to the repressive policies under iraqi prime minister maliki the causal link is too distant to say cheney created isis his decisions contributed to the groups formation but not more than that ,2
says bill and hillary clinton attended donald trumps last wedding ,candidates-biography,carlos-curbelo,Miami-Dade school board member,Florida,republican,0.0,1.0,0.0,1.0,0.0,a radio interview,curbelo said bill and hillary clinton were at donald trump s last wedding bill clinton only made the reception but hillary clinton did have a seat in the first row at the church in both rubbed elbows with the stars at the reception ,5
i did not play any role in bringing the company to ri as did others in government i was tasked with handling the legislation affecting the company by my superiors ,"bankruptcy,debt",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0.0,1.0,0.0,1.0,0.0,a statement,in his defense costantino issued a statement in which he said i did not play any role in bringing the company to ri as did others in government i was tasked with handling the legislation affecting the company by my superiors in other words dont blame me i was just doing my job but the records and comments of people involved illustrate that costantino played a key part in rhode island s courtship of studios the legislation he helped pass offering valuable loan guarantees was his idea according to one former edc official during the process costantino shielded his idea from the type of full political scrutiny that might have killed it he did this by not naming studios on the house floor when he was asked who was pushing for the loan guarantee program when the deal was done the ceo of schilling s company thanked all members of the general assembly and singled out five elected officials by name including the former house finance committee chairman costantino played a pivotal role in creating the studios mess in some ways the record shows he bears as much responsibility as the other elected government officials who tasked him ,1
